carID,price
94993,24613.493603591716
85430,10208.159141745915
94075,44418.86129043363
81246,22300.144098304747
78432,26003.431614444944
89458,12877.157780739455
86520,18161.77643236549
84594,7006.344542305548
87131,8156.842222155973
103493,13521.118743003322
95302,16313.767322123123
105156,20162.913018053532
101489,6648.154796573646
105619,9346.51832056796
81460,27781.59313644745
79311,12673.059379415081
107401,23844.54857190521
106068,16409.539122318678
82033,23958.20187729984
93749,13879.301828438562
80321,25329.253227142086
103609,11925.047632993694
83443,9421.515467853333
79664,21733.652342693695
91263,22866.79238887159
80368,33035.992419452996
82178,17272.385454688312
77812,29717.024795105313
88159,11174.478070234423
107356,10317.450722339787
79312,24161.991600423546
81185,24993.7050419624
103927,11191.738315663988
92977,24627.939292664
94013,17073.234769120612
78601,18549.105394195474
103250,8398.054770044897
90673,7363.732866692877
92757,28899.939935269475
86876,11813.030621334403
99148,9882.206208018228
77972,11828.904263671599
79854,8264.566940219125
97128,7263.05193286003
108059,13783.65483727803
105613,19424.321356186112
94727,3230.7082134502634
104783,7330.091280032244
89446,20654.95797586232
107306,13357.63732856349
94890,21106.778950408803
94080,13945.808495516532
81720,20268.821560400163
105157,19915.170088604176
79438,45904.9477743181
95275,17165.906402777182
86870,11178.162774786795
86336,15915.22614464225
95031,29614.65382665201
76727,31186.08695932987
76416,28160.038850590474
95523,24911.345996751526
76945,11616.397433389366
92733,20597.465421036926
87625,17218.751282425706
105282,15641.7815339152
76798,31668.35717920358
93061,19044.030792511978
99449,6473.343139347441
88177,9476.8568723352
89115,16422.73007000972
97192,9939.364942812654
90003,12062.96150942136
99544,21284.022513499076
95661,27957.926297837213
86502,7260.380317283341
92299,14109.922887004703
92164,37711.74095925201
79415,13095.379887697522
82793,6527.282813883178
96761,10361.28187876009
95372,13746.703864137759
78310,19665.68502681253
84611,12731.543617739733
79039,12242.40945365896
83955,2244.4509070631348
103422,7853.052205540947
98290,12998.798044892617
89786,13778.10936806717
88966,12336.845809952085
91692,15038.256654769963
99720,10641.417916447048
92291,29587.00851777841
104283,20388.402805424463
77907,34896.07582786973
80667,24235.73232150431
83714,11139.54884590373
81499,34323.95256125853
102870,10641.608065274433
84245,17390.355221254278
96709,12256.881720129933
96985,12985.70302130991
79739,25492.34601689705
101167,10993.788674689484
101412,9675.565287446148
97207,12130.009688613174
77022,14541.116348793455
97267,23427.683260918842
89310,9639.619176789434
88525,8355.367732905157
100951,13823.629030086278
105401,8050.010036098089
89558,15644.24741661756
97593,20481.459983470886
91993,18780.974780486173
99362,12539.924970234442
86021,9707.02404548335
80590,29794.00297248312
76881,14944.157574440673
97173,11754.673362344602
100208,14003.984708228138
106111,17722.32633933135
94771,15305.671571033321
86006,9840.644215534414
83246,14156.044586005299
81624,20129.1425459053
97158,11754.673362344602
90839,6473.601651083848
76730,11717.957116488144
95912,29672.901823859636
98742,11984.404004580138
85366,11668.780160258086
88971,10249.81132409451
91073,18528.49627984185
84276,13830.222259777993
93643,30282.455315905987
77674,17861.571144125533
107054,19458.969309308482
76029,12492.00445298089
76703,21278.142992398996
76951,28919.093516240522
92952,24940.49881305692
101165,13490.490254416338
83703,17176.43019186953
102514,11631.086809017272
84274,16570.798106669354
80933,13570.882704901982
89802,15313.309853540757
95459,24869.689681037522
88242,11147.531469505553
80337,20011.29155830003
96758,11042.40223019648
81706,9815.689470228022
92861,28940.487105162636
97057,9801.628936111434
90369,8310.62092280854
77587,18037.675793536946
92265,20912.40500576449
91500,28589.846180499415
105511,20919.59586608323
90137,7891.19078872185
78339,22952.401298408582
90208,7833.230117840923
101548,12645.873818255448
79969,32924.97230617729
83047,7527.3835408581
106469,16115.20863075355
83513,19283.59913562575
79652,10677.635811923305
93970,7118.268527992071
95655,22715.84703384822
93966,12623.195824294145
103174,9789.902809107614
92732,31313.98433388821
104052,15969.720023795076
104427,13647.614652957845
81504,24764.20613196301
85835,7996.669550867716
85265,12146.459262014958
88872,9532.641664609228
81581,29029.293744792925
87525,16533.82800249817
95242,14381.22339224521
84066,9275.737417559563
91130,43274.97505141822
103798,12031.961780722218
79777,10903.317585293637
96975,12660.34588502395
98657,9453.27551680061
89241,12785.65936031182
94846,19134.45149346426
100346,6466.5534834768405
102570,8177.6550724544195
86462,11927.776046519972
97934,20715.736239673723
96947,8540.62208619885
83667,9500.881908225669
84928,12686.406320761937
107956,7103.663985199278
98949,12260.418049623016
90998,12946.906399519561
97708,12818.715206774683
95416,24477.640073514027
78313,22387.764141711465
78886,22026.42375246968
104031,19717.150183391765
105160,30668.92522224547
103659,11482.839582084775
82200,18150.638488842727
90814,6797.233733034511
85367,10488.729653758495
83180,11559.619878529937
106202,16709.684390582348
78450,16342.216868533851
99063,8603.77336472696
83877,5281.467553400487
103411,7409.23642196527
108533,18597.49717726794
98123,13900.47037066811
106850,11562.005997354254
100148,7966.576991453984
83012,3332.502634462032
82410,12986.605711606677
81994,12089.129067571183
77099,29949.42652525229
83281,19057.12288977395
94288,23890.39603608267
103702,7129.835948741413
105076,11486.09601198743
77642,17206.584476940847
107183,16621.41067985119
106615,13389.289938635653
84149,9903.041736306019
76911,20064.93522490139
104162,9293.025260984914
102563,7533.025160752054
98356,10431.974356219862
90601,19155.490328087788
86307,13651.81985274752
83892,15835.868134458991
86128,11070.743421663286
92836,14210.335400714175
77569,27050.450999436664
108327,17519.901431602866
101953,11499.436460224682
105792,26223.605233965332
97726,1875.5238920047657
86652,8469.567112564737
84446,7076.223710921114
96826,14729.344524109052
95460,18199.837080843707
86352,12014.272488339413
106793,12506.741985677996
87778,13766.064073998024
99950,7374.722260998914
104088,13816.852826306487
92232,14407.11368864461
94143,19853.40562013415
87874,7796.52661233825
83793,13309.16543384007
108182,19047.592308342668
102804,8504.430974693245
97509,19494.47186997785
96468,12092.4147863986
85388,16493.941428216982
76856,29814.011616929733
106114,28827.409876815418
92900,24760.39769060438
84771,8708.093502839694
87714,11148.48286526564
80892,18777.655711758303
91592,29552.224994308403
102842,11930.028521615568
107139,20198.58510730033
94334,13348.858045247585
86768,11618.134273575357
103414,11552.276552684627
92179,26370.622208415203
106474,14670.883589184625
86309,9521.427576430935
91109,9685.86846071103
78133,24079.353465226744
76963,14747.035737121807
101391,10675.897374038028
107342,8606.329601002533
105184,26447.31276539032
104693,31183.422791831148
89673,16292.539711159583
103903,9888.401278831163
88947,6739.674825726907
87569,17286.009973064647
76483,34398.54605082589
86102,9613.55419439565
106452,9038.631177016745
107976,18485.052160046736
85216,16275.889623657953
76812,27157.039732807734
90905,22259.092603860317
101716,10116.969414772671
106450,43002.19415671959
79930,7254.183386649199
80812,28927.541683703068
80862,22726.551038262307
103996,20185.094588135
93119,16301.029037422188
93986,23290.449473134056
90226,15780.511286797324
104841,7140.167582026764
77115,7720.8262463631545
82162,45558.91238505774
88176,17424.650844998156
96807,17922.137944973234
87893,17450.874884443234
96864,9556.074603855066
81129,13023.15157711788
94158,14687.530654984714
87268,17505.9626220465
101545,11217.499851156494
80322,14245.382287099623
95591,21382.33707031237
97284,1991.0134629460667
76503,17442.375860388172
102457,7457.371065944376
103358,13635.025050244036
85800,9535.960535480246
77892,12803.477514552285
86918,5773.273652620494
88797,7411.192042277854
101581,5602.109913012127
99941,8070.176618599784
86005,11740.361252235096
92601,22571.352081599616
77922,25700.10717350091
107005,10637.550568366347
92729,19649.890630418962
99740,20829.616217306797
104686,12065.522947251759
87339,11442.03792029354
86577,11378.55337454338
105913,39835.73809107344
87402,17619.629054388075
88287,7276.900121601289
86544,10166.397541406619
87671,16833.598636522318
91204,20067.71942345331
99618,15400.36269711278
93596,19572.95843052657
100194,1835.3093314680896
76820,28861.021011645837
78350,28953.859633833665
91114,18802.388458082467
106403,25124.476405535206
77876,17415.299004071283
92321,15995.010037500146
93803,11567.196283465677
95007,23349.659350394028
93540,20882.868298650123
88267,8052.926587013615
100770,8897.996424299372
79033,39361.816433668544
105481,11307.899228175003
92645,21731.839227929657
91504,15844.041403194127
103374,17342.68773081052
76555,29644.25773598599
106876,20936.723560000202
83008,6960.6084162797215
103085,11460.902468338709
108288,24818.444639984635
78153,25730.438781180932
101104,11329.582840897183
86300,17641.749410097313
83596,8993.792070001728
92918,19554.292024164763
96263,13828.861876514224
95845,25023.473867800858
82174,9587.839262039815
95636,31568.13622729201
87859,17369.9462030054
92038,12827.340568886742
97965,13559.676760514201
99236,8388.563227039665
102581,11382.351723487433
88484,5230.08716503412
76734,19117.543060592092
107756,10177.350679808964
100368,16240.314808438678
92542,30383.451109930968
106507,10333.410455706604
94713,11970.985621416348
86830,8739.098659098207
105659,11777.089634042231
103299,10100.918150604948
77388,39201.36710297323
93171,32194.44362336463
95564,23544.66509887889
92209,19193.91065301022
103068,6381.3745638981245
101008,10831.327856974283
101098,10552.493946627255
100297,6431.794190942301
100668,6722.0039947755495
83587,12071.851842642824
103730,11661.863490917262
80300,10890.18485987912
90994,32591.97323723859
84749,10881.67461432482
96883,21511.923743676467
83643,22045.813457491404
101307,9403.475896052998
96979,20156.998350810118
96090,16371.978105119753
82603,9987.932955061071
79091,20465.76462947347
101959,11938.722029593875
101554,8755.418549194908
100961,10768.824217088506
82778,9578.883149298046
98924,6456.995817523278
85086,8373.823600774425
89149,7343.316713526093
89443,8096.7153548429105
88608,13068.771573720791
108064,22563.017273648053
93913,20881.926646657364
104833,18932.961671491277
88819,7899.469198466507
105039,21110.578143688523
108163,13904.938606759297
78429,20731.139587076457
100022,8668.336445349682
99243,20322.65962167451
96715,13068.559569375917
88735,21806.03421550111
86496,8549.107430849852
90642,7772.250673308735
98358,5696.116307185834
91268,28246.973058703243
106457,11604.645521559745
87063,13260.90480482943
103942,11947.099007997744
101823,16218.667478872474
104919,2756.290119551657
89192,20696.582378524115
78525,23269.341229308426
82948,11920.358158843834
97364,12312.5895137005
77638,18372.064173938532
94939,16668.1628097821
102799,12521.511648398882
97063,18393.162080292506
84889,14135.91121679334
91197,10257.450034949872
83936,4751.784059248033
88850,8217.54062738901
104781,29746.800325535787
96341,7340.578068033048
77784,20861.74219889648
79500,23503.221579942296
85956,9501.928027551978
80268,8101.849418009255
76575,29107.851154798678
88273,17273.298050728867
96863,11098.770356260016
104149,12818.088869976531
95323,23445.290183190624
108521,14062.491128146248
104891,25511.981824597813
86333,6405.34761833174
97441,30828.54749832046
103963,13366.316242712055
94117,21776.544587442324
106930,20237.63008008877
96478,12835.078656165204
93273,19588.344594660604
90140,5328.6007969251705
101752,13287.70906399643
102564,8434.471676058922
89449,8711.71387358323
82080,16077.516786918604
103168,11746.600600590418
92400,17888.545224502486
89829,16195.006585864172
100294,15841.278765823048
101914,12021.06470978458
91223,21788.818718045317
107925,19709.263391603174
108124,7512.819221906317
99736,28445.454913512178
106222,7664.687849177766
96843,5969.47421348524
86576,11625.75637049699
106802,20933.581881210277
101331,7251.762002659152
76847,11280.482924934031
82850,10913.497533368109
107284,18647.242343665228
77599,21152.132101448755
96827,20388.827537277608
76080,17209.475314322313
89213,16262.152192741458
91332,26536.025987041838
91930,24416.962699896994
96005,11796.375388752587
94637,28518.704171492147
76949,12938.025812235135
93336,21852.145090585494
79792,20134.3142690505
94859,25977.923626547337
87815,10862.682105494745
100994,12218.932675427259
103939,7817.772774067124
91674,24611.92733683009
81166,21363.120697600185
105292,18803.87865332304
76991,48227.59231319656
100176,15502.124717361603
100118,13273.491752346788
94700,20480.890044955708
101432,10391.121270562322
78373,20926.336690601518
82918,14355.329489101574
80619,18515.33178977009
98870,6686.504456502732
99728,48760.34575045077
100347,14585.988726141124
94871,18890.25906008951
76922,28944.58784025171
102057,7279.480361416126
106406,20180.064451710838
81647,37333.591325838766
86232,4429.92181474569
90976,28115.048916379572
101053,9819.224289367068
87392,10292.25519002961
97377,17351.79073859122
96652,19085.785668729044
88212,11238.311085681195
106859,11764.048842786044
92678,15968.171664630976
99554,7655.395522664459
92531,38116.78067466015
84190,10891.321097547305
98562,9217.238491809945
102014,8157.053694545204
105663,18655.621908800917
88795,7925.306943410379
83227,3571.2090783338103
97436,6018.539659165912
101846,8786.032981620974
80332,26120.80508832179
104483,22580.80971387798
97675,9351.326826743278
87703,9437.863680582574
105829,16683.383305390314
97495,12583.141017992499
97230,16567.609034919715
99232,12526.922891892864
108036,5641.601403475625
90470,16896.91496215343
91410,24902.894289753156
87856,10028.626741734022
97072,14148.030381417673
98581,9488.771461817549
96021,18888.10472319933
104873,21913.16120933566
82366,17051.7922272871
81093,11745.132963251193
94091,18038.459177999408
105502,23280.532485943462
81212,26200.556205343622
78477,18725.16088779799
86344,9463.223112236326
87337,9269.046755038786
83364,11403.29102708483
105029,17777.578520524392
84927,15140.362009084856
92467,23834.03987381485
77390,23636.429635704568
91159,18438.17940886806
86919,11990.496788663155
87364,15366.861344619083
96009,14140.61097256157
80050,25148.926205231175
97335,17989.504065784953
82533,10389.226497100724
88494,11257.934158307822
101773,5022.882435657278
84410,15148.73012463525
90583,9871.248715491956
97361,7275.378452283767
101276,9298.442044304766
92452,20537.979477400437
107354,9170.640638257199
78584,28114.208958659146
80128,13325.397583974123
88645,15556.884302255065
86622,10196.114728161006
81676,21775.045152499963
107409,27203.248362728733
101162,11703.001296317301
107883,12296.837683707314
84824,11262.729641550208
96253,13744.266000608124
80764,17695.147054990397
105145,18965.30711551176
76292,20048.72043325064
85405,8563.108178695888
105373,24969.2632523231
86540,14114.245752196068
91362,29101.603918222103
90075,10459.219058494158
81886,10945.726139431623
99080,7041.666057920669
105235,14999.940440896959
96437,23326.03399283919
83205,12824.748631446952
94569,29064.432581650322
92687,34517.10230612872
85951,15638.122084836215
84977,8793.261364928923
86143,18956.21941296524
81763,11517.100202289552
92970,24314.164231934777
108286,10542.434234095152
99395,7242.955317299365
81779,21281.589541352696
82131,16245.32586443316
77833,12066.41878470016
91949,46321.78332642568
84571,13662.59239652902
81403,32711.93558330116
86275,11896.14194464413
98103,7312.581588343665
96519,19296.185303056493
102141,13022.779733687095
95016,29778.23678948847
102800,17104.238116249562
102275,9605.384791757262
79437,19175.98087505761
99129,3861.3149925161533
102738,12427.26772922716
88502,12118.28623057504
83847,6357.41125764956
82098,27962.8398942326
97608,10933.16997783255
93635,50509.94810150313
107415,16792.588193430824
100604,6897.132360914699
95825,16049.137280140942
89837,8787.651487925226
90563,14166.641634021917
87183,10466.600316532307
82030,17103.69674400713
100952,6032.100875226746
88907,6899.582818232455
108136,17561.667408565514
99824,8096.114890888979
108052,19212.477697631766
86157,20237.3708209156
95635,26056.81153866286
76024,23189.47523955629
92449,15618.911767216474
101870,17694.404945292394
85896,11071.368401220783
102465,6527.485777040273
80302,14811.333807076071
104316,8188.499964668406
95294,31029.315474989748
106995,43514.89884520625
86510,10040.459229772638
87250,11844.61577940234
86483,20227.497665307656
83417,14128.87713461596
99580,9696.897685359021
84527,8363.391760328725
86193,13992.319833901407
98832,18434.09778942961
89427,13872.894256034777
105172,10582.2408985896
100800,13488.114055444674
81313,15748.669875358657
98110,11684.706355181648
83944,13072.21598727986
91420,21850.918182850386
79842,25612.911883145116
98350,12140.162971741727
104288,22162.968294707753
96086,15366.793327020703
78566,22056.12971456931
84457,16596.733510691654
88685,13393.954901713723
87157,10431.116272609806
82023,24322.991882038285
95492,26656.818916682583
84139,6273.967595200958
89309,20237.3708209156
85676,8434.620042749424
94553,9855.249211130038
90271,6649.30775145418
85678,10424.928463421706
86238,7746.578640603195
104335,13879.356348235135
83609,16398.256765746788
92930,19567.429096444837
101478,7072.182951212333
86537,9742.15367664537
95350,18836.8249796163
89176,13054.817659874941
89383,11382.041691740931
81369,26530.715851725683
96749,6871.002098610715
95414,30864.735511171948
91568,26970.71014820339
92425,28606.17634079446
107079,25317.698133908805
93550,29419.263100375356
78972,22318.74621324638
80719,10048.065816247645
92919,23411.994639806937
84505,12236.874004600839
103401,14272.711029193553
97516,6455.4277039040035
91738,16277.531870710853
81664,10702.519707504725
108017,11130.426161022895
94154,15737.811028322078
94015,25702.93342624666
78990,28391.006780703403
100198,8904.476486349105
91258,33307.47711008643
95886,21321.221393192747
80048,44917.5643868981
92615,25878.31954508823
92333,29778.23678948847
85637,6651.196135581823
100681,19804.452224481505
86280,8507.437140611804
88934,11640.141549692666
102926,13337.57999340921
88415,1740.9937416459952
108063,15513.031403276358
103273,9910.090919139082
79468,12443.129459402384
91285,16086.057589691807
99111,7253.9804226577635
90686,8769.650604374672
77458,22050.84137178038
103540,6713.097036001368
98158,14474.886030006397
80240,31705.145249237397
93032,18607.33672425208
92380,15025.672665740864
91853,19948.719856051823
76049,20754.237151024467
98852,22860.422667052215
79019,12483.936329545462
78009,14529.24693253846
79038,18861.72135011242
106404,10349.91712382581
100619,3501.5155004586795
82348,26985.558405298616
83844,8497.206963262215
101370,10609.814835166006
82900,10996.041981675324
77014,20616.438146321518
94704,31007.858889138744
105395,18802.731385983367
92471,27704.943408319523
82964,19096.325766789007
80223,73189.63297562179
83523,11889.971561758108
84395,16389.96734534711
77474,21864.38121955346
94649,11042.15001369596
79826,11159.266880361478
81786,12883.526941169277
106749,15887.15465896627
94115,30172.851787145424
103835,6576.002257052728
83617,16497.498813368857
106555,13359.882712534902
86868,9868.190599894977
105245,10864.83450228669
107495,20214.783123186822
79571,38663.41001077063
100328,14288.939927787467
77453,26421.1705945205
91473,23275.986586324056
100493,13436.521272758284
83383,6855.4298798220725
96482,16590.814326703614
91509,22945.00032334407
92051,32610.45936210871
82251,14105.528078470463
76054,12111.893830260593
105927,4651.128183055591
89426,12873.367218358993
101006,14169.264672762618
96504,16662.55216944176
89053,17176.43019186953
102578,15707.916945404642
104576,14200.56382066337
94137,19724.027456505766
96387,11266.001874818545
106040,16781.99171906796
79795,10946.341621730837
102216,8541.873150828465
106933,22339.921164007956
87217,13623.704391772832
98953,6506.632176500153
106935,13535.498818697186
108160,10066.69031885809
86220,16609.350499593194
81017,14423.832198493328
90319,7493.244042306804
100847,9829.788886886403
79811,20015.782696355454
82324,32840.94568454144
79204,22302.757507645485
76561,20950.989876691492
90313,9773.895135454104
94271,14310.346014649833
99090,7193.1260016777915
106261,12861.189396731474
95699,25662.517245088562
101624,8093.871673742416
92096,10921.830580252672
104402,19081.658829464388
106877,5502.880441236618
95341,27392.188526904323
79252,24045.338484208358
85039,8477.578633136758
95172,19377.22411277072
91340,15816.65445553086
91584,15486.298444618016
104972,14537.808554058094
80896,23852.566643568603
93083,17867.99142834619
90855,8943.093493495107
78320,19094.541360361516
98584,22508.85558486739
97117,15406.535743244933
90267,7991.7984171714315
104276,11737.447001840304
93771,17334.25157866423
100654,13399.382085384816
84833,14803.074852199657
79006,32671.09731614249
98734,6835.28658078509
96686,22389.40788960319
81262,8955.456185318015
104374,9666.279431693825
87939,11165.777123995695
85868,10148.721325741913
105505,8073.820533824304
87999,6383.238270690065
84535,10784.99832987423
105765,15097.804122644613
77591,22021.226068669006
83018,7821.392284271617
95281,15725.81272463762
104629,19005.33003765247
80247,18979.17019234302
98202,10938.783970655584
89361,13601.386471787515
86384,11106.917311751193
77923,17057.754279259305
86901,9928.445503768899
101827,14119.170150756949
101756,7884.905849668481
77041,27716.377569981487
97753,9507.932230881803
95848,23043.071087863154
94827,24894.3127316201
78247,36289.21783923311
87132,13850.874276511067
88911,17881.805321273554
88418,11496.779177279117
77238,13360.640413023339
88359,11595.21042519297
78818,10224.688381155527
95395,18238.5349205589
103416,12315.116167120663
84747,12857.982029215113
101608,6543.123752544406
105437,24203.863962875366
76320,16302.695692563006
98937,5921.379838110196
78233,11929.696947020655
82250,16630.06554619425
96164,19834.111194489622
105298,14308.03799898793
85892,17130.130986805892
93834,14446.13231945795
84717,5263.894785812478
104176,10937.049491269247
95319,47696.34315205256
85002,7777.983807891837
91460,29355.479241235582
86992,15695.84527369705
76228,23007.4818845374
105611,10941.2328966995
83256,29367.54688146482
88943,17823.082007285233
77394,31812.5438078507
100873,5542.920713704716
92464,19921.6401605326
89315,14885.33462419882
92773,102332.60668620928
82489,6815.0586509255445
76219,16284.63351664132
102904,11832.128646614048
91039,39327.2550987835
104890,25103.41298651316
99922,11837.66823684752
107007,12370.133393988111
90649,6113.521677513561
90166,12423.716100365717
90837,16098.738859458126
84748,10805.247722250226
101034,10268.358679229761
80579,10855.937016199894
103124,12727.944970601342
92022,8441.783257494008
103382,9208.89868063441
104089,22363.92529900918
92089,19302.79913403874
106395,29678.5454957914
76012,20875.254586045336
90152,13322.921891250584
85524,12281.21139330387
95337,25629.895548331853
101744,9100.524731978194
105820,16111.409585411608
100587,1597.083978307734
95224,32761.653006225584
88607,7858.69970401815
105741,20754.601080480945
100550,9975.517917634013
80543,23909.556955811717
96731,8270.968489347362
94235,35431.10073474638
89536,8329.446038655402
104062,9766.671308467572
79870,10913.1700623648
90961,57287.156463125895
104757,12869.022666731902
78702,9584.670363694966
82823,8280.221027952783
76387,11869.510288434607
83860,8646.345104128855
97853,8008.698912815745
96491,29152.11001362124
93018,16336.76244859175
105464,20125.754150022996
91589,17389.04143418725
81040,13085.573137697653
101726,4912.334351743853
89843,10107.073449787904
82306,17407.455290428206
102706,10599.625805158461
81905,14359.040246125247
99194,14133.730717443634
84038,11897.696393203836
99179,9672.35892335255
107945,13546.835447200136
107187,17562.321061476814
106729,11946.384679569157
76009,17183.974630893954
80160,10333.092208294946
87798,1887.4671014320184
106779,10248.852300842776
87694,11158.992513153196
83225,12352.514586667574
82371,25832.99565114195
102154,10989.649142609209
91905,18334.306343898905
91831,18850.692043078918
96829,12616.062045486999
100724,11364.962480368727
98429,13925.632019837021
98046,14211.226830243864
104025,8378.974382077906
104930,19011.247643675335
97711,11240.377439931615
87985,1634.6709658918003
102005,7753.860524826981
93141,31809.690638982174
93564,18559.688633625963
77719,24345.619800178003
99873,11138.951908037237
87053,15223.188222942505
96789,10655.836943916438
107871,20490.13700752649
107192,11079.894156450628
79928,29168.045136977173
107669,15777.890259942402
79401,25714.75595608951
95320,27012.56969675484
94864,30788.619029213736
80654,24886.983217381818
99193,13437.85878635649
84375,10349.238457300411
90211,14026.670985292332
80720,12949.742486225237
91902,16079.24307870458
82275,10592.896593922134
81465,20526.13010074879
93508,23870.72846550216
88780,8096.462970758849
92268,32948.565057035325
87172,15834.017233070006
106818,8389.13230484722
103457,19630.43679000101
86080,14042.73997806166
107319,15428.11476148249
104533,11861.191138360276
105670,27808.13245555993
81801,24169.67751179437
86611,16385.515045540476
103251,13525.28303461803
95313,36722.26821682707
83324,9947.21828204892
106920,12659.399370894036
93607,21153.23889963045
82902,9755.187433506948
98295,13091.739082331247
99592,8033.555112036251
83209,19982.783633247003
100342,6430.911138513834
100059,6779.004172940463
84964,15206.092826189684
101150,9700.82781364357
80834,17080.398513262422
94660,22512.14968873695
86817,11401.794849039155
82881,15751.495901983648
92477,24800.590597143557
88843,11563.32503915877
88409,13480.77259101242
89464,17871.534529124812
84554,8007.884475060463
107456,22670.463699659405
105815,32002.74436840234
84223,18428.835849416366
77230,39159.33381986093
82653,8773.51711032706
84903,8379.635617941967
96636,11834.291806152538
92293,20306.28648399861
76243,11656.700136867537
78795,23876.019752573804
77946,57184.490864439314
108033,26366.49778510962
89601,13449.705151795797
90606,18723.79768408485
92249,27801.846471505567
92624,19082.364402961037
97695,10088.814258244076
78743,35887.549426039994
99859,19555.656750137
78302,21596.701596778046
99986,16062.013189925083
81908,12221.617523716784
85440,7553.056253318982
91412,32603.756612695634
83964,7936.746434667251
77867,13407.0524868849
98287,10073.800001793696
92675,4309.724059244386
93893,12683.643788678695
93828,31877.986362773787
107502,18661.283260631775
93726,13759.610048984197
93097,13703.434297605236
107762,18210.663473386823
93545,20203.2895078764
89831,14196.13439667415
108065,28470.82710846579
90388,5091.334398234613
82017,24831.656491675552
91025,26180.703538999373
96293,14961.246784930312
99187,8097.6932308341375
98283,6589.287197077947
93590,16471.7095644571
105510,9843.489594202676
81365,23990.249987581417
105805,18879.516242938702
95866,53713.73541753679
99079,15034.973453099616
95673,14187.827471394537
99311,18993.310938866696
86145,7291.280933820654
103531,12309.7234764572
108261,23051.660133305755
85582,6112.2117529307625
85281,6568.485288776828
92591,37982.96935419016
97180,31111.82901413149
105998,18226.960591345392
101355,10891.371464545595
104286,43058.70386082236
86703,9776.82771486361
76535,11830.07124438976
86181,10976.800059585981
77004,19598.816810185086
99367,16252.529212414107
106001,18633.012114371155
93179,27731.25719567999
83031,9192.6891622688
86572,19214.949273632563
80350,22538.216490625615
96375,7624.48756376644
102219,7496.854247785721
100942,13326.376481342297
82949,10776.168450573206
104083,27808.567561466272
97140,13533.23298676589
96421,10217.277103376782
87075,15401.493360100718
106419,20049.106701976027
93602,23601.44140844709
77222,10734.1215557266
101712,9556.093536261375
106666,7255.523008638744
87295,14240.463668932462
89044,13341.661534232402
106433,8073.02349209348
94575,29944.502536169442
107025,8465.873685971266
89318,9352.551615051214
86030,9432.966467293083
103483,11030.78778460304
94536,15433.778079664567
107058,17445.79656549835
87031,10877.619497453936
100119,11287.516816748714
105938,11604.697331113963
89724,22188.74829703555
99480,7540.406361226228
83017,10455.577791071613
108355,5643.521443374041
94711,18906.403211017812
95759,31877.754364349024
105168,13632.203648953233
93791,24088.25493177235
85850,11124.04582654104
102333,8286.922428087706
104407,20907.792034137554
98798,18139.273869096858
89284,8752.260015248296
100823,6223.016340731539
80514,15133.916828739973
105308,17332.202641043572
104612,23450.48676724708
89638,21771.204073395842
93794,13476.596924187814
83933,16329.147359413972
90413,9355.352919311246
98929,8807.593322720413
90959,17391.727125883204
83414,14533.93085715334
82228,19460.569322232277
88669,10718.077777930735
106815,23427.90973763973
84567,10451.386172014652
91328,31478.83743717891
105740,10876.55309784684
96452,7468.220063856386
76038,20764.542762768076
99940,9208.721034591565
102377,15693.178949033912
105229,21251.869355817842
82158,23714.696013003508
104844,17782.05293805499
101203,10257.083076401605
95222,20417.472179888955
89529,18385.11499753006
103230,6918.41600180679
100692,8439.943714809344
99821,9082.16417919322
81086,23522.84416184506
89399,7004.235515428844
102445,5963.00094362857
96444,5884.761752948908
83485,9916.845656568306
93778,35842.927891825646
100464,6134.995333216265
99865,9435.961270068065
100107,17407.61564602232
83973,17379.050810493696
92032,25723.528479388548
94017,14114.715479489532
76046,16029.815935984027
77816,14350.38379299511
76743,32441.75616229403
87201,12876.228452938141
90652,15183.044747703121
103448,13742.513124799329
93642,26805.40499091111
85409,15805.043578444287
99777,6705.608872967803
92216,15133.66353202614
96269,7331.883215898676
94298,18825.849763610153
106667,13587.33706185312
93716,63315.07588073181
95754,30676.328485166698
89379,9771.174008561151
95970,22565.066797961
81911,17310.089856316234
85652,27752.11851769798
107793,16213.349571154713
96389,23604.676984928163
80000,19442.143889043993
104440,12835.3677585298
92029,41526.07415672155
93473,14842.75015183568
90350,22781.79273310832
84947,13538.851885864036
81870,11933.201251991695
79936,12412.075659958597
79910,17394.62172451281
93467,35215.678077281766
80387,26344.192482807306
104360,15016.068365429248
93150,26323.433094831566
79119,21789.579230282117
104462,5874.19691398329
99548,22779.051790922833
104024,32111.03469230826
83480,18890.419962119453
92501,13347.508594624896
86740,10109.198033759769
82165,22418.65767708476
85963,17369.9462030054
79487,14490.991192650465
83245,14156.5539592839
102193,6973.158164810903
95449,25202.10712778749
99413,7515.259655230849
77176,17525.67171235172
107260,26993.410615835674
94187,26181.323958762656
85664,14793.992306199318
97886,11386.47197591522
85384,12456.638387030453
81228,23302.338667238102
81930,19007.835134346573
106627,40336.33983941571
88081,16897.575612275265
91651,15943.640695222588
98067,5580.66013980066
100814,11249.244575539984
77028,54747.87782454482
89853,5672.222952456502
92951,10010.0851577618
96866,23506.19503297779
77498,26131.7024302671
102959,8064.231079527107
103546,15889.82942082303
81127,18608.502920055398
88867,12427.333956088187
90099,8248.09771190538
81637,16898.236146686068
101995,9194.912257305625
92382,38672.97784331779
99078,24281.558295819093
